stage,benchmark,delay,seed,method,rank,learning_rate,effective_rank,examples,log_loss,accuracy,balanced_accuracy,gradient_cosine_median,credit_relative_error_median,state_peak_bytes,peak_rss_bytes,peak_vram_allocated_bytes,update_latency_p50_seconds,update_latency_p95_seconds,throughput_examples_per_second,updates_before_flush,predictions_after_first_feedback,online_positive_labels,online_negative_labels
full,yearbook,10,149,global_svd,4,0.01,4,28552,0.9436169391372907,0.4849747828523396,0.47488591380146866,0.9999959468841553,0.0028352064546197653,3632640,12708298752,61803520,0.0009813448414206505,0.0010079732164740562,1315.0727367772874,27392,27144,14997,12395
full,yearbook,10,149,full_replay,,0.01,,28552,0.6568668429603437,0.6241594284113197,0.612221864054927,,,4415488,12708298752,62606848,0.0021780570968985558,0.002868208475410938,19758.475484277784,27392,27144,14997,12395
full,yearbook,10,149,equal_byte_replay,,0.01,,28552,0.6572413521034471,0.6222681423367891,0.610060745155739,,,3634624,12708298752,61803520,0.0021524354815483093,0.0028538497164845465,19631.242915696785,22535,27144,12350,10185
full,yearbook,10,149,random_projection,4,0.01,3,28552,1.1851758291457144,0.494501260857383,0.48690456749114286,0.9806427657604218,0.20024073868989944,2761600,12708298752,61803520,0.0012735174968838692,0.0016888806596398354,19298.303370082147,27392,27144,14997,12395
full,yearbook,10,149,naive_delayed,,0.01,,28552,0.645495062042314,0.6356472401232839,0.6260624854697443,,,90054656,12708298752,78689792,0.004879319109022617,0.006894942838698625,13306.476263389264,27392,27144,14997,12395
full,yearbook,10,149,immediate_oracle,,0.01,,28552,0.6334439871752535,0.6481157186887083,0.6368419412990302,,,0,12708298752,61803520,0.0006959065794944763,0.0008185755461454391,31681.911614447938,28552,28424,15368,13184
full,yearbook,10,149,o10_layerwise,4,0.01,2,28552,0.9501146663296269,0.48455449705799947,0.4915644165723253,0.9999904632568359,0.004382397281005979,2981376,12708298752,61803520,0.0013795532286167145,0.001726231724023819,18711.4917396887,27392,27144,14997,12395
full,yearbook,10,149,o10_shared,4,0.01,4,28552,1.2095501158893922,0.4769543289436817,0.48694578919504905,0.9999960064888,0.0028158979257568717,3610112,12708298752,99384320,0.0009518489241600037,0.0012367513962090015,20556.02942389519,27392,27144,14997,12395
full,yearbook,50,83,global_svd,4,0.01,4,28552,1.5656153407521287,0.4759386382740263,0.46773146065712135,1.0,3.915090019290801e-05,16842240,12708298752,61803520,0.0009899446740746498,0.001063134614378214,1508.9033799460472,22272,22024,12330,9942
full,yearbook,50,83,full_replay,,0.01,,28552,0.7074736267455034,0.5572639394788456,0.5529524176766247,,,20471808,12708298752,62606848,0.0022176746279001236,0.00304992962628603,19552.0320694209,22272,22024,12330,9942
full,yearbook,50,83,equal_byte_replay,,0.01,,28552,0.7169431518587879,0.5577542729055758,0.5546205739577384,,,16843456,12708298752,61803520,0.002156054601073265,0.0030719077214598645,19555.159883541925,18323,22024,10138,8185
full,yearbook,50,83,random_projection,4,0.01,3,28552,1.2872320553030567,0.47677920986270667,0.47008607281300696,0.9344583451747894,0.385147362947464,12796800,12708298752,61803520,0.001286545768380165,0.0016717895865440366,19817.64661207856,22272,22024,12330,9942
full,yearbook,50,83,naive_delayed,,0.01,,28552,0.7100086772053738,0.5558629868310451,0.5509503616454314,,,90054656,12708298752,78689792,0.004929115064442158,0.018180365953594377,13269.767697010951,22272,22024,12330,9942
full,yearbook,50,83,immediate_oracle,,0.01,,28552,0.6297800617500561,0.6571868870832166,0.6477315980628011,,,0,12708298752,61803520,0.0006973166018724442,0.000840043183416128,31867.30350379864,28552,28424,15368,13184
full,yearbook,50,83,o10_layerwise,4,0.01,2,28552,1.5672617256498609,0.4780400672457271,0.46874038555086095,0.9999998807907104,0.00031916823354549706,13815296,12708298752,61803520,0.0013796184211969376,0.0016754954122006889,19154.754347963553,22272,22024,12330,9942
full,yearbook,50,83,o10_shared,4,0.01,4,28552,1.5473864403785462,0.4759386382740263,0.4681410717263965,0.9996991455554962,0.022246593609452248,16737792,12708298752,99384320,0.0009665451943874359,0.0012683221139013767,20581.837493214047,22272,22024,12330,9942
full,yearbook,50,97,global_svd,4,0.01,4,28552,1.5227220364053777,0.5154104791258055,0.4956404297102035,0.9994679391384125,0.030454153195023537,16842240,12708298752,61803520,0.0009877067059278488,0.001050462480634451,1311.389563156909,22272,22024,12330,9942
full,yearbook,50,97,full_replay,,0.01,,28552,0.69972371718047,0.5937237321378538,0.5705610147551589,,,20471808,12708298752,62606848,0.002216125838458538,0.003069264348596334,19721.90681868941,22272,22024,12330,9942
full,yearbook,50,97,equal_byte_replay,,0.01,,28552,0.7040723676124808,0.5952647800504343,0.573232173271405,,,16843456,12708298752,61803520,0.0021606367081403732,0.0029702486470341684,19413.732526861455,18323,22024,10138,8185
full,yearbook,50,97,random_projection,4,0.01,3,28552,1.5609258194445892,0.5173017652003362,0.4950151154144534,0.984175831079483,0.1811918467283249,12796800,12708298752,61803520,0.0012903865426778793,0.0014550085179507732,19894.954533041033,22272,22024,12330,9942
full,yearbook,50,97,naive_delayed,,0.01,,28552,0.7010802445610167,0.6090641636312693,0.5876679034230756,,,90054656,12708298752,78689792,0.004909026436507702,0.006905788648873567,13425.07566624884,22272,22024,12330,9942
full,yearbook,50,97,immediate_oracle,,0.01,,28552,0.6275076115510683,0.6518982908377697,0.6414713873993622,,,0,12708298752,61803520,0.0006972290575504303,0.0007752343080937862,31880.216569933233,28552,28424,15368,13184
full,yearbook,50,97,o10_layerwise,4,0.01,2,28552,1.4515194334770354,0.5199635752311572,0.4959355755307966,0.9961538016796112,0.07774137333035469,13815296,12708298752,61803520,0.001392933540046215,0.0017403901554644107,18457.306381656235,22272,22024,12330,9942
full,yearbook,50,97,o10_shared,4,0.01,4,28552,1.5088210809163183,0.5130288596245447,0.496058174563966,0.9947071969509125,0.10274980589747429,16737792,12708298752,99384320,0.0009656697511672974,0.001149300578981638,20655.175901969218,22272,22024,12330,9942
full,yearbook,50,113,global_svd,4,0.01,4,28552,1.4911578605415479,0.5337629588119922,0.5413023310320777,0.9994474351406097,0.032800737768411636,16842240,12708298752,61803520,0.0009902454912662506,0.00108195124194026,1251.9466013800468,22272,22024,12330,9942
full,yearbook,50,113,full_replay,,0.01,,28552,0.7041270400982005,0.6125315214345756,0.6010644833799144,,,20471808,12708298752,62606848,0.0022100983187556267,0.0027356494218111036,19853.3123282212,22272,22024,12330,9942
full,yearbook,50,113,equal_byte_replay,,0.01,,28552,0.7061533761735163,0.6103250210142898,0.599068665882454,,,16843456,12708298752,61803520,0.0021689608693122864,0.0031244330108165736,19411.393420988446,18323,22024,10138,8185
full,yearbook,50,113,random_projection,4,0.01,3,28552,1.5913036818845772,0.5291398150742505,0.5139994078920769,0.9000705778598785,0.46215300261974335,12796800,12708298752,61803520,0.0012892251834273338,0.0014686644077301025,19764.33796966279,22272,22024,12330,9942
full,yearbook,50,113,naive_delayed,,0.01,,28552,0.7046701726263139,0.6099397590361446,0.5971477897585704,,,90054656,12708298752,78689792,0.004961092956364155,0.006798182893544435,13394.946712258488,22272,22024,12330,9942
full,yearbook,50,113,immediate_oracle,,0.01,,28552,0.6259170106491755,0.6559260297001961,0.6463878652779954,,,0,12708298752,61803520,0.0006956299766898155,0.0010386976413428782,29734.689722252577,28552,28424,15368,13184
full,yearbook,50,113,o10_layerwise,4,0.01,2,28552,1.5304773384567159,0.5285794340151303,0.5521817021120674,0.9880304038524628,0.15953586995601654,13815296,12708298752,61803520,0.001386905089020729,0.0016171542927622795,19054.443404100562,22272,22024,12330,9942
full,yearbook,50,113,o10_shared,4,0.01,4,28552,1.4870672818386197,0.5274236480806949,0.5158707113634181,0.9967140853404999,0.08100072667002678,16737792,12708298752,99384320,0.0009586596861481667,0.0011183923110365866,21107.622371311707,22272,22024,12330,9942
full,yearbook,50,131,global_svd,4,0.01,4,28552,1.6957354154773485,0.519543289436817,0.49552898501741105,0.9992511570453644,0.022047330625355244,16842240,12708298752,61803520,0.0009857472032308578,0.0010556018911302089,1297.7234543439824,22272,22024,12330,9942
full,yearbook,50,131,full_replay,,0.01,,28552,0.7021214158803342,0.5963855421686747,0.5753296630749559,,,20471808,12708298752,62606848,0.002209797501564026,0.002982944715768098,19878.379741694713,22272,22024,12330,9942
full,yearbook,50,131,equal_byte_replay,,0.01,,28552,0.7040969491793532,0.5956500420285794,0.5752123352079469,,,16843456,12708298752,61803520,0.0021556392312049866,0.0030848085880279515,19573.811532991916,18323,22024,10138,8185
full,yearbook,50,131,random_projection,4,0.01,3,28552,1.6608452424981865,0.5205239562902774,0.49543211006479226,0.9292779564857483,0.377397358417511,12796800,12708298752,61803520,0.0012856526300311089,0.0017405073158442974,19627.9471319356,22272,22024,12330,9942
full,yearbook,50,131,naive_delayed,,0.01,,28552,0.7066040248865402,0.6090991874474643,0.587894464856997,,,90054656,12708298752,78689792,0.004881992004811764,0.006856116093695163,13377.741175159616,22272,22024,12330,9942
full,yearbook,50,131,immediate_oracle,,0.01,,28552,0.6308109117797667,0.6476253852619781,0.6378362569682052,,,0,12708298752,61803520,0.0006945878267288208,0.000877757091075182,32026.871740505794,28552,28424,15368,13184
full,yearbook,50,131,o10_layerwise,4,0.01,2,28552,1.7094779811807013,0.5180372653404315,0.4950300405141436,0.9973379671573639,0.07424084842205048,13815296,12708298752,61803520,0.0013832291588187218,0.0017406634986400604,18619.888519107713,22272,22024,12330,9942
full,yearbook,50,131,o10_shared,4,0.01,4,28552,1.7230049009512216,0.5176520033622863,0.49492007648600295,0.9969360828399658,0.04386367276310921,16737792,12708298752,99384320,0.0009582648053765297,0.0012024659663438797,20598.677144079797,22272,22024,12330,9942
full,yearbook,50,149,global_svd,4,0.01,4,28552,1.5080379861946887,0.508510787335388,0.4878189272691206,0.999664306640625,0.018220894038677216,16842240,12708298752,61803520,0.0009878752753138542,0.00108307097107172,1326.12767513226,22272,22024,12330,9942
full,yearbook,50,149,full_replay,,0.01,,28552,0.7069168361508167,0.580589801064724,0.5654422978272846,,,20471808,12708298752,62606848,0.0022075967863202095,0.003018427733331918,19583.948924577548,22272,22024,12330,9942
full,yearbook,50,149,equal_byte_replay,,0.01,,28552,0.7081344053046982,0.5784883720930233,0.5643363597855586,,,16843456,12708298752,61803520,0.0021638497710227966,0.0030465340241789813,19763.58745974749,18323,22024,10138,8185
full,yearbook,50,149,random_projection,4,0.01,3,28552,1.561042973389708,0.5044830484729617,0.4868638195999252,0.9549520313739777,0.2508041560649872,12796800,12708298752,61803520,0.0012764045968651772,0.0014978064224123954,19647.000899440165,22272,22024,12330,9942
full,yearbook,50,149,naive_delayed,,0.01,,28552,0.7003687681327188,0.5902563743345475,0.5776665467394106,,,90054656,12708298752,78689792,0.00493126455694437,0.0068869848735630505,13490.358577726982,22272,22024,12330,9942
full,yearbook,50,149,immediate_oracle,,0.01,,28552,0.6334439871752535,0.6481157186887083,0.6368419412990302,,,0,12708298752,61803520,0.0006935764104127884,0.0007664546370506287,32475.89575241251,28552,28424,15368,13184
full,yearbook,50,149,o10_layerwise,4,0.01,2,28552,1.6196840350889912,0.5098416923507986,0.48820370265663615,0.9916284382343292,0.08234051987528801,13815296,12708298752,61803520,0.0013842368498444557,0.0015495411120355128,19239.419440102876,22272,22024,12330,9942
full,yearbook,50,149,o10_shared,4,0.01,4,28552,1.538315071188412,0.508335668254413,0.4876616411987082,0.9989159107208252,0.0371911134570837,16737792,12708298752,99384320,0.0009618131443858147,0.0011515744030475615,20995.198723851438,22272,22024,12330,9942
full,yearbook,100,83,global_svd,4,0.01,4,28552,0.9150562320646367,0.4827682824320538,0.5007921555887155,0.999585747718811,0.028778246603906155,33354240,12708298752,61803520,0.0010691769421100616,0.0011939195916056632,1182.3710518355304,15872,15624,8915,6957
full,yearbook,100,83,full_replay,,0.01,,28552,0.723161724973864,0.5199285514149622,0.5264945197245063,,,40542208,12708298752,62606848,0.0022061262279748917,0.0033841938711702824,19029.837077299726,15872,15624,8915,6957
full,yearbook,100,83,equal_byte_replay,,0.01,,28552,0.7315075760140491,0.5106472401232839,0.5158677697763099,,,33354496,12708298752,61803520,0.002386396750807762,0.003226104378700256,17994.603268258914,13057,15624,7339,5718
full,yearbook,100,83,random_projection,4,0.01,3,28552,0.7953165326512052,0.49019333146539645,0.49498627206703627,0.9687656164169312,0.25999580323696136,25340800,12708298752,61803520,0.001406598836183548,0.0016149710863828657,18442.633254831955,15872,15624,8915,6957
full,yearbook,100,83,naive_delayed,,0.01,,28552,0.7185758155876656,0.5148150742504903,0.5206610760981083,,,90054656,12708298752,78689792,0.00573345273733139,0.018037377018481432,11989.067638389903,15872,15624,8915,6957
full,yearbook,100,83,immediate_oracle,,0.01,,28552,0.6297800617500561,0.6571868870832166,0.6477315980628011,,,0,12708298752,61803520,0.0007349485531449318,0.0008418270386755466,29855.508110565755,28552,28424,15368,13184
full,yearbook,100,83,o10_layerwise,4,0.01,2,28552,0.891538856501784,0.4844144017932194,0.498958184608795,0.9971792697906494,0.07691098377108574,27357696,12708298752,61803520,0.0015205740928649902,0.001697894278913736,17733.14684358161,15872,15624,8915,6957
full,yearbook,100,83,o10_shared,4,0.01,4,28552,0.9715843159798718,0.48154244886522835,0.5047466160297782,0.9965323805809021,0.08320674300193787,33147392,12708298752,99384320,0.0010411161929368973,0.001307960785925388,19409.7932285527,15872,15624,8915,6957
full,yearbook,100,97,global_svd,4,0.01,4,28552,0.8757905794304199,0.5375805547772485,0.5203959581566538,0.9994297027587891,0.033767469227313995,33354240,12708298752,61803520,0.0010030707344412804,0.0015939605422317983,1332.4447791354544,15872,15624,8915,6957
full,yearbook,100,97,full_replay,,0.01,,28552,0.7119612724427057,0.5745306808629869,0.5459947349934045,,,40542208,12708298752,62606848,0.0022020628675818443,0.0028623029589653014,20195.234321336575,15872,15624,8915,6957
full,yearbook,100,97,equal_byte_replay,,0.01,,28552,0.7173162803811332,0.569417203698515,0.5397570699170638,,,33354496,12708298752,61803520,0.0021405983716249466,0.0028334427624940864,20392.656752875184,13057,15624,7339,5718
full,yearbook,100,97,random_projection,4,0.01,3,28552,0.8989641562904985,0.5441300084057159,0.5182770283289447,0.9843880236148834,0.18216386437416077,25340800,12708298752,61803520,0.001264752820134163,0.0015436875633895396,20397.75684799745,15872,15624,8915,6957
full,yearbook,100,97,naive_delayed,,0.01,,28552,0.7081385755265455,0.5790837769683385,0.5503051472167612,,,90054656,12708298752,78689792,0.004943090490996838,0.00826692571863532,13707.966632227446,15872,15624,8915,6957
full,yearbook,100,97,immediate_oracle,,0.01,,28552,0.6275076115510683,0.6518982908377697,0.6414713873993622,,,0,12708298752,61803520,0.0006882138550281525,0.0008943182416260242,32259.634668697367,28552,28424,15368,13184
full,yearbook,100,97,o10_layerwise,4,0.01,2,28552,0.8355361860037666,0.544620341832446,0.5225591499863542,0.9960437715053558,0.0911012776196003,27357696,12708298752,61803520,0.0012965071946382523,0.001486760005354881,20615.93389957973,15872,15624,8915,6957
full,yearbook,100,97,o10_shared,4,0.01,4,28552,0.9397836368553272,0.5355141496217428,0.5206052846540283,0.9940618872642517,0.108815997838974,33147392,12708298752,99384320,0.0009466316550970078,0.0010854662396013735,21655.35644755834,15872,15624,8915,6957
full,yearbook,100,113,global_svd,4,0.01,4,28552,0.8678896556538719,0.55540767722051,0.5683077590302381,0.9995532631874084,0.02988680638372898,33354240,12708298752,61803520,0.0009996946901082993,0.0011303823441267014,1253.168706948448,15872,15624,8915,6957
full,yearbook,100,113,full_replay,,0.01,,28552,0.7156550375664557,0.5908167553936677,0.5843474438437202,,,40542208,12708298752,62606848,0.0021931109949946404,0.0029885373078286648,20131.526078948118,15872,15624,8915,6957
full,yearbook,100,113,equal_byte_replay,,0.01,,28552,0.7183189671356318,0.5894158027458671,0.5830891552804213,,,33354496,12708298752,61803520,0.002130109816789627,0.0029489265754818915,19819.987119625242,13057,15624,7339,5718
full,yearbook,100,113,random_projection,4,0.01,3,28552,0.8309808553653005,0.5621322499299524,0.5647885152858291,0.8746645450592041,0.5124780833721161,25340800,12708298752,61803520,0.001261141151189804,0.0015851383097469805,20109.831702595664,15872,15624,8915,6957
full,yearbook,100,113,naive_delayed,,0.01,,28552,0.7106556498531826,0.5900812552535725,0.5827371914215896,,,90054656,12708298752,78689792,0.0048937201499938965,0.0185735412873327,13602.435337182176,15872,15624,8915,6957
full,yearbook,100,113,immediate_oracle,,0.01,,28552,0.6259170106491755,0.6559260297001961,0.6463878652779954,,,0,12708298752,61803520,0.0006881672888994217,0.0008587799035012721,31825.402638856547,28552,28424,15368,13184
full,yearbook,100,113,o10_layerwise,4,0.01,2,28552,0.9251983807760272,0.5574740823760157,0.5736389612067441,0.96932253241539,0.25897344946861267,27357696,12708298752,61803520,0.0013754675164818764,0.0015929833985865115,19353.057072748365,15872,15624,8915,6957
full,yearbook,100,113,o10_shared,4,0.01,4,28552,0.858749631794423,0.5602409638554217,0.5634520081445242,0.9955699145793915,0.09402431547641754,33147392,12708298752,99384320,0.0009500337764620781,0.0012023565359413624,21295.503577662617,15872,15624,8915,6957
full,yearbook,100,131,global_svd,4,0.01,4,28552,0.9799992782384521,0.5452857943401513,0.5182727640147475,0.9994533061981201,0.03306194767355919,33354240,12708298752,61803520,0.0009825825691223145,0.0010397201403975487,1299.8912327204346,15872,15624,8915,6957
full,yearbook,100,131,full_replay,,0.01,,28552,0.7140627697864185,0.5721490613617259,0.5433188383502726,,,40542208,12708298752,62606848,0.0021812384948134422,0.0028934360481798647,20080.99390324249,15872,15624,8915,6957
full,yearbook,100,131,equal_byte_replay,,0.01,,28552,0.7184131642846869,0.5678411319697394,0.5386648724433067,,,33354496,12708298752,61803520,0.002136053517460823,0.0029776334762573234,20036.945730664007,13057,15624,7339,5718
full,yearbook,100,131,random_projection,4,0.01,3,28552,1.0140060978591905,0.5459862706640516,0.5186270377104361,0.9606309831142426,0.31001876294612885,25340800,12708298752,61803520,0.001265222206711769,0.0015094794332981107,20145.94640843359,15872,15624,8915,6957
full,yearbook,100,131,naive_delayed,,0.01,,28552,0.7125094232487382,0.5811852059400392,0.5521332942490511,,,90054656,12708298752,78689792,0.0049421219155192375,0.006985789537429809,13567.446797488861,15872,15624,8915,6957
full,yearbook,100,131,immediate_oracle,,0.01,,28552,0.6308109117797667,0.6476253852619781,0.6378362569682052,,,0,12708298752,61803520,0.0006880173459649086,0.0007991126738488674,31997.640319879414,28552,28424,15368,13184
full,yearbook,100,131,o10_layerwise,4,0.01,2,28552,1.1173091189930213,0.5463715326421967,0.5186992744032487,0.9949853718280792,0.10252160206437111,27357696,12708298752,61803520,0.0013653459027409554,0.0014716656878590582,19609.52813705431,15872,15624,8915,6957
full,yearbook,100,131,o10_shared,4,0.01,4,28552,1.0809981058146452,0.5451456990753712,0.5184174940489127,0.9945271909236908,0.10447848588228226,33147392,12708298752,99384320,0.0009507890790700912,0.0011696786619722842,20899.940487700675,15872,15624,8915,6957
full,yearbook,100,149,global_svd,4,0.01,4,28552,1.072997722860779,0.5200686466797422,0.5261988803490294,0.9995467066764832,0.03010538499802351,33354240,12708298752,61803520,0.0010792240500450134,0.0011490805074572564,1259.638531377516,15872,15624,8915,6957
full,yearbook,100,149,full_replay,,0.01,,28552,0.7099516229156897,0.5495586999159429,0.5397151967207108,,,40542208,12708298752,62606848,0.002283160574734211,0.003547184728085994,18671.94862721195,15872,15624,8915,6957
full,yearbook,100,149,equal_byte_replay,,0.01,,28552,0.7125019225649587,0.5489282712244327,0.5391942396696199,,,33354496,12708298752,61803520,0.0021413806825876236,0.0029782924801111214,19840.25827756885,13057,15624,7339,5718
full,yearbook,100,149,random_projection,4,0.01,3,28552,1.1514441834604425,0.5271434575511348,0.51708718595695,0.9659659564495087,0.27478986978530884,25340800,12708298752,61803520,0.001268656924366951,0.0016855244524776936,20170.444494306987,15872,15624,8915,6957
full,yearbook,100,149,naive_delayed,,0.01,,28552,0.7049896143914627,0.5588400112076212,0.5498245432129807,,,90054656,12708298752,78689792,0.004902975633740425,0.0082620627246797,13622.887100080974,15872,15624,8915,6957
full,yearbook,100,149,immediate_oracle,,0.01,,28552,0.6334439871752535,0.6481157186887083,0.6368419412990302,,,0,12708298752,61803520,0.0006903894245624542,0.0007661285810172557,32156.10791663309,28552,28424,15368,13184
full,yearbook,100,149,o10_layerwise,4,0.01,2,28552,1.2427309646319467,0.5290697674418605,0.5174106420856855,0.9917788803577423,0.13051731884479523,27357696,12708298752,61803520,0.0013711703941226006,0.001571612898260355,19326.608754855373,15872,15624,8915,6957
full,yearbook,100,149,o10_shared,4,0.01,4,28552,0.9658820611998635,0.5244115998879237,0.5206558839007293,0.9956308901309967,0.09337631613016129,33147392,12708298752,99384320,0.0009571807458996773,0.00114697627723217,21194.07051018902,15872,15624,8915,6957
full,criteo,natural,83,global_svd,4,0.01,4,1862981,3.264820180699281,0.1399477504064722,0.5018418208409012,0.999243974685669,0.019808498211205006,4469615220,12797952000,81976320,0.0012167822569608688,0.003643652796745295,1187.3304312959747,130574,1862469,130574,0
full,criteo,natural,83,full_replay,,0.01,,1862981,3.282687927312375,0.13956556722800714,0.5017637915058268,,,1552238464,12797952000,79694848,0.0022135842591524124,0.0042414564639329895,27705.8975639264,130574,1862469,130574,0
full,criteo,natural,83,equal_byte_replay,,0.01,,1862981,3.282687927312375,0.13956556722800714,0.5017637915058268,,,1552238464,12797952000,79694848,0.0022079646587371826,0.004005403816699981,28092.44526149981,130574,1862469,130574,0
full,criteo,natural,83,random_projection,4,0.01,3,1862981,2.837148238739596,0.16077619685869046,0.5060452546817583,0.6457611322402954,1.0025135278701782,3395523560,12797952000,72446976,0.0014633890241384506,0.004305220022797579,21081.73434417489,130574,1862469,130574,0
full,criteo,natural,83,naive_delayed,,0.01,,1862981,3.296109091493585,0.1385156370354824,0.5015082596559494,,,1671728832,12797952000,139210240,0.0133014265447855,0.03247799128293991,13365.33430688306,130574,1862469,130574,0
full,criteo,natural,83,immediate_oracle,,0.01,,1862981,0.30365469939531053,0.8812016869737265,0.5863552526555685,,,0,12793180160,71199744,0.0004568193107843399,0.0005542650818824768,115022.19033609664,1862981,1862469,247078,1615903
full,criteo,natural,83,o10_layerwise,4,0.01,2,1862981,3.1475168485151905,0.14540459618214036,0.5033537712243058,0.9989185929298401,0.042609697207808495,3665779492,12798939136,72541184,0.0016100909560918808,0.004709812253713607,19765.18271463604,130574,1862469,130574,0
full,criteo,natural,83,o10_shared,4,0.01,4,1862981,3.2492333329404515,0.14055591549242855,0.5019455499921506,0.9878289103507996,0.15451186150312424,4441896676,12798939136,253468160,0.0011085569858551025,0.0032881684601306885,21881.48738593251,130574,1862469,130574,0
full,criteo,natural,97,global_svd,4,0.01,4,1862981,3.3813761989187823,0.14045822260130403,0.5015498175993031,0.9978653192520142,0.06474966183304787,4469615220,12798939136,81976320,0.0011773724108934402,0.0041988443583250035,1273.891584256486,130574,1862469,130574,0
full,criteo,natural,97,full_replay,,0.01,,1862981,3.0465663813204364,0.1403981038990736,0.5016145872740604,,,1552238464,12798939136,79694848,0.002198224887251854,0.004131226241588592,28471.194911519917,130574,1862469,130574,0
full,criteo,natural,97,equal_byte_replay,,0.01,,1862981,3.0465663813204364,0.1403981038990736,0.5016145872740604,,,1552238464,12798939136,79694848,0.0022536329925060272,0.004888866096735,26479.420602135262,130574,1862469,130574,0
full,criteo,natural,97,random_projection,4,0.01,3,1862981,2.779367828530723,0.15174550894507244,0.5040262463960954,0.5746316909790039,1.1330061554908752,3395523560,12799987712,72446976,0.0014465488493442535,0.004175128042697906,20923.125253665126,130574,1862469,130574,0
full,criteo,natural,97,naive_delayed,,0.01,,1862981,2.8594075670337697,0.1396348110903976,0.5014591474529392,,,1671728832,12799987712,139210240,0.013213254511356354,0.03239804692566395,13375.429133676384,130574,1862469,130574,0
full,criteo,natural,97,immediate_oracle,,0.01,,1862981,0.30998514137797123,0.8782633854022129,0.5676357510060018,,,0,12799987712,71199744,0.00045030564069747925,0.0005199901759624479,119580.98540430772,1862981,1862469,247078,1615903
full,criteo,natural,97,o10_layerwise,4,0.01,2,1862981,3.245576848063443,0.14111952832583907,0.5014321882708029,0.9910545349121094,0.13429757952690125,3665779492,12800036864,72541184,0.0016970019787549973,0.00504312328994274,18795.667207900275,130574,1862469,130574,0
full,criteo,natural,97,o10_shared,4,0.01,4,1862981,3.4581423839633305,0.14106477736487918,0.5017897567119001,0.9922437965869904,0.12124244496226311,4441896676,12800036864,253468160,0.0011473540216684341,0.003993281349539756,19120.68599321353,130574,1862469,130574,0
full,criteo,natural,113,global_svd,4,0.01,4,1862981,3.680315592035849,0.13574534576573782,0.5009295711346694,0.9813452064990997,0.1917242482304573,4469615220,12801085440,81976320,0.001099785789847374,0.0034832119941711425,1122.7241545861539,130574,1862469,130574,0
full,criteo,natural,113,full_replay,,0.01,,1862981,3.7046432273325482,0.13550111353792657,0.5008590663263055,,,1552238464,12801085440,79694848,0.0022035017609596252,0.004124226048588752,28482.512826927792,130574,1862469,130574,0
full,criteo,natural,113,equal_byte_replay,,0.01,,1862981,3.7046432273325482,0.13550111353792657,0.5008590663263055,,,1552238464,12801085440,79694848,0.0022012311965227127,0.00409387946128845,28104.960414710262,130574,1862469,130574,0
full,criteo,natural,113,random_projection,4,0.01,3,1862981,3.2720431411280724,0.14601544513873196,0.5037384666517097,0.5581313967704773,1.1825345754623413,3395523560,12801085440,72446976,0.0014029815793037415,0.004183258488774299,21503.115615247076,130574,1862469,130574,0
full,criteo,natural,113,naive_delayed,,0.01,,1862981,3.7270551935358753,0.13538624387473625,0.5008202771273463,,,1671728832,12801085440,139210240,0.013123854994773865,0.0326179202646017,13216.026929483814,130574,1862469,130574,0
full,criteo,natural,113,immediate_oracle,,0.01,,1862981,0.3030760789617227,0.8812204740681735,0.5861792316685129,,,0,12801085440,71199744,0.0004550497978925705,0.0005103688687086104,119060.48024223164,1862981,1862469,247078,1615903
full,criteo,natural,113,o10_layerwise,4,0.01,2,1862981,3.346222513227904,0.14447919758709293,0.5031237417073372,0.978390634059906,0.21698885411024094,3665779492,12801085440,72541184,0.00154014490544796,0.004398837313055992,20429.96714467583,130574,1862469,130574,0
full,criteo,natural,113,o10_shared,4,0.01,4,1862981,3.6854591565797734,0.13583391349670232,0.5009600554442005,0.9909648001194,0.13366445153951645,4441896676,12801609728,253468160,0.001084236428141594,0.003266928717494007,22308.958256434933,130574,1862469,130574,0
full,criteo,natural,131,global_svd,4,0.01,4,1862981,3.651142542537806,0.13984576332233126,0.5016836049629992,0.9990844130516052,0.04349186830222607,4469615220,12801609728,81976320,0.001056469976902008,0.003112055733799927,1174.331025866955,130574,1862469,130574,0
full,criteo,natural,131,full_replay,,0.01,,1862981,3.513353287598056,0.13931435693654418,0.5015932674143624,,,1552238464,12801609728,79694848,0.002167070284485817,0.004036557674407959,28590.049219506862,130574,1862469,130574,0
full,criteo,natural,131,equal_byte_replay,,0.01,,1862981,3.513353287598056,0.13931435693654418,0.5015932674143624,,,1552238464,12801609728,79694848,0.0021819230169057846,0.003788626194000244,28497.262676891063,130574,1862469,130574,0
full,criteo,natural,131,random_projection,4,0.01,3,1862981,3.4592575990711345,0.14660535990436832,0.503027702467457,0.640822023153305,0.9930174648761749,3395523560,12801609728,72446976,0.0014076866209506989,0.003881663456559174,21541.042452825695,130574,1862469,130574,0
full,criteo,natural,131,naive_delayed,,0.01,,1862981,3.5509465578640222,0.1382692577111629,0.5013833760835111,,,1671728832,12801609728,139210240,0.013098666444420815,0.03235373310744762,13482.391538030497,130574,1862469,130574,0
full,criteo,natural,131,immediate_oracle,,0.01,,1862981,0.30172018528039135,0.8812628792242111,0.5887115916756257,,,0,12801609728,71199744,0.0004508569836616516,0.0005197418853640555,119715.7453200203,1862981,1862469,247078,1615903
